Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
260282.0,Short Term,7320,749284.0,< 1 year,Rent,Debt Consolidation,12050.94,13.8,0.0,12,0,198607.0,379456.0,0,0,1,1,1,0.8913328038746648
348040.0,Long Term,671,838850.0,6 years,Own Home,Debt Consolidation,11254.46,13.6,8.0,7,0,651643.0,756800.0,0,0,0,0,1,0.5786225045510465
352330.0,Long Term,607,1596589.0,10+ years,Rent,Debt Consolidation,35257.92,22.6,20.0,19,0,208468.0,439714.0,0,0,0,1,1,0.5667020708935538
380754.0,Short Term,716,925775.0,1 year,Rent,Debt Consolidation,9103.47,15.5,41.0,15,0,170620.0,287980.0,0,0,0,0,0,0.494866056369366
358160.0,Long Term,654,1411282.0,9 years,Rent,Debt Consolidation,25991.05,16.5,35.0,21,0,371564.0,653862.0,0,0,0,0,1,0.5554404994296682
272008.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,17171.25,38.4,0.0,9,0,668363.0,898832.0,0,0,1,0,1,0.5000675600339203
208252.0,Short Term,718,1217710.0,8 years,Own Home,Debt Consolidation,18884.67,18.9,9.0,21,0,304950.0,667480.0,0,0,0,0,0,0.440532225508979
325688.0,Short Term,727,1312501.0,4 years,Rent,Debt Consolidation,13879.69,11.0,0.0,5,0,36746.0,173690.0,0,0,1,0,0,0.44360478777977636
647460.0,Long Term,696,1826622.0,10+ years,Rent,Debt Consolidation,35010.16,20.3,57.0,23,0,429305.0,720434.0,0,0,0,1,1,0.5607021069654026
99999999.0,Short Term,748,1553497.0,3 years,Home Mortgage,Debt Consolidation,8595.98,13.5,0.0,7,0,168473.0,278256.0,0,0,1,0,0,0.04834565912132816
77924.0,Short Term,724,1174162.0,5 years,Home Mortgage,Debt Consolidation,8341.38,15.9,0.0,10,0,356136.0,970310.0,0,0,1,0,0,0.4349906719778092
202796.0,Short Term,703,1579242.0,10+ years,Rent,Debt Consolidation,25531.06,21.5,9.0,14,0,114817.0,154594.0,0,0,0,0,0,0.41328124637077823
552926.0,Long Term,681,1461195.0,10+ years,Home Mortgage,Debt Consolidation,18021.5,14.2,0.0,21,0,703456.0,2250094.0,0,0,1,0,0,0.49257844515921684
324060.0,Long Term,724,1174162.0,1 year,Home Mortgage,Debt Consolidation,10429.86,11.9,13.0,9,0,251788.0,453420.0,0,0,0,1,1,0.6137684897228177
484770.0,Long Term,685,837330.0,10+ years,Home Mortgage,Debt Consolidation,24422.22,17.0,0.0,8,0,525103.0,727298.0,0,0,1,0,1,0.5791611049368802
155210.0,Short Term,747,1712869.0,7 years,Home Mortgage,Debt Consolidation,12118.58,18.9,5.0,10,0,232313.0,996292.0,0,0,0,0,0,0.3075634654436394
448294.0,Long Term,719,865697.0,3 years,Own Home,Home Improvements,14572.43,15.7,78.0,6,0,106305.0,189376.0,0,0,0,0,1,0.5444155347721463
128920.0,Short Term,668,789659.0,4 years,Rent,Debt Consolidation,12963.51,13.3,43.0,3,0,55138.0,67276.0,0,0,0,1,0,0.47925071248962997
76516.0,Short Term,706,420888.0,5 years,Rent,Debt Consolidation,1662.5,8.5,0.0,3,0,30571.0,48092.0,0,0,1,0,1,0.5034097469190766
209374.0,Short Term,751,834632.0,4 years,Rent,Debt Consolidation,15301.46,8.9,0.0,8,0,55632.0,350064.0,0,0,1,0,0,0.47521242425621124
175604.0,Short Term,735,682423.0,< 1 year,Rent,Debt Consolidation,16378.19,8.4,0.0,9,0,105811.0,193248.0,0,0,1,1,1,0.5286957020423696
269038.0,Long Term,694,774516.0,3 years,Rent,Debt Consolidation,11682.15,10.5,0.0,5,0,208544.0,239778.0,0,0,1,1,1,0.5887674639915252
414678.0,Short Term,724,1174162.0,4 years,Home Mortgage,Debt Consolidation,14236.7,13.3,0.0,7,0,180500.0,263230.0,0,0,1,1,0,0.4590169880512653
651354.0,Long Term,682,1687599.0,1 year,Home Mortgage,Debt Consolidation,27001.66,28.0,46.0,19,0,571501.0,1267684.0,0,0,0,0,1,0.5002260623381177
275594.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,15229.64,21.1,0.0,16,0,500802.0,721248.0,0,0,1,1,1,0.512850906685956
656634.0,Long Term,6160,2175291.0,9 years,Own Home,Home Improvements,59276.58,23.0,7.0,24,0,903412.0,1587322.0,0,0,0,1,1,0.9045017128553017
99999999.0,Short Term,744,1591516.0,10+ years,Rent,Debt Consolidation,37931.03,31.0,11.0,14,0,607240.0,797192.0,0,0,0,0,0,0.08764200347180576
190806.0,Short Term,747,374528.0,5 years,Own Home,Other,3033.73,29.7,0.0,21,0,110884.0,1860672.0,0,0,1,0,0,0.3828908712195845
308660.0,Short Term,724,1174162.0,5 years,Home Mortgage,Debt Consolidation,11455.48,16.7,60.0,7,1,121011.0,176462.0,0,1,0,1,0,0.4441081634163092
44968.0,Short Term,748,621433.0,10+ years,Home Mortgage,other,12687.63,27.6,29.0,9,0,26372.0,396572.0,0,0,0,0,0,0.42124183335464027
772772.0,Long Term,6990,3336970.0,9 years,Home Mortgage,Debt Consolidation,41434.06,14.6,0.0,8,0,91979.0,132484.0,0,0,1,1,1,0.9019093354055869
200750.0,Short Term,724,1174162.0,10+ years,Own Home,Debt Consolidation,14635.13,48.9,23.0,11,0,357979.0,650738.0,0,0,0,1,1,0.5059526724161799
218020.0,Long Term,672,1223885.0,8 years,Home Mortgage,Debt Consolidation,15706.54,20.8,0.0,15,1,122379.0,553498.0,1,0,1,1,1,0.5385750258472871
99999999.0,Short Term,721,856292.0,4 years,Rent,Debt Consolidation,12059.3,21.6,35.0,5,0,50882.0,77110.0,0,0,0,0,0,0.10883069372436197
312246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16220.3,16.9,0.0,10,0,209817.0,467874.0,0,0,1,0,0,0.30949531822584775
652388.0,Short Term,699,1252043.0,< 1 year,Rent,Debt Consolidation,15546.18,14.0,0.0,9,0,383667.0,1033120.0,0,0,1,1,0,0.4407626341592573
66286.0,Short Term,724,1526384.0,< 1 year,Rent,Debt Consolidation,16281.29,7.9,0.0,10,0,91010.0,181060.0,0,0,1,0,0,0.41236637577309615
434500.0,Long Term,730,1970072.0,10+ years,Rent,Debt Consolidation,10260.76,24.5,30.0,12,0,112841.0,369094.0,0,0,0,0,1,0.5118491037231588
615538.0,Short Term,708,1064912.0,10+ years,Home Mortgage,Debt Consolidation,21386.97,17.1,0.0,12,0,487483.0,582516.0,0,0,1,0,0,0.4714901002742413
203280.0,Short Term,720,1259396.0,1 year,Home Mortgage,Home Improvements,20465.09,25.5,13.0,18,0,215973.0,434896.0,0,0,0,1,0,0.412371299111927
109626.0,Short Term,724,568005.0,3 years,Rent,Debt Consolidation,6816.06,14.7,18.0,8,0,63555.0,109670.0,0,0,0,1,0,0.4914028058454146
322410.0,Long Term,716,634847.0,10+ years,Rent,Debt Consolidation,7988.55,19.2,77.0,10,0,156294.0,407572.0,0,0,0,0,1,0.615832651791393
391292.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,38242.06,19.6,0.0,9,0,1437730.0,2190430.0,0,0,1,0,1,0.5742389376991247
262328.0,Short Term,712,660820.0,10+ years,Home Mortgage,other,7103.72,15.0,0.0,14,0,283309.0,352000.0,0,0,1,1,0,0.4734365522518192
177606.0,Short Term,724,1174162.0,5 years,Rent,Other,6961.98,13.8,56.0,6,0,80123.0,233112.0,0,0,0,0,0,0.4983065687560473
146784.0,Short Term,709,352906.0,1 year,Rent,Debt Consolidation,7675.81,5.4,0.0,7,0,102410.0,450912.0,0,0,1,0,0,0.4577740016826732
174900.0,Short Term,708,421971.0,9 years,Rent,Debt Consolidation,9810.84,9.2,6.0,16,0,20881.0,133628.0,0,0,0,0,1,0.5244800644570023
360492.0,Short Term,720,972895.0,3 years,Rent,Debt Consolidation,11131.53,15.4,0.0,5,0,404548.0,495682.0,0,0,1,0,0,0.47895777051503574
780098.0,Short Term,708,2791100.0,7 years,Home Mortgage,Debt Consolidation,72335.85,21.4,20.0,12,0,1285407.0,1853500.0,0,0,0,0,0,0.32917634359278564
773014.0,Short Term,719,3433338.0,8 years,Home Mortgage,Debt Consolidation,70097.27,22.4,0.0,11,0,1384929.0,2063842.0,0,0,1,0,0,0.3418230663753984
99999999.0,Short Term,748,1896010.0,1 year,Home Mortgage,Debt Consolidation,36656.13,23.0,39.0,9,0,665931.0,0.0,0,0,0,0,0,0.06190726593147017
291940.0,Short Term,724,1563301.0,10+ years,Home Mortgage,Debt Consolidation,42209.07,24.9,0.0,11,0,491663.0,892298.0,0,0,1,0,0,0.38264872406149475
762146.0,Long Term,725,1504496.0,5 years,Home Mortgage,Debt Consolidation,28209.3,19.4,25.0,11,0,362539.0,1084732.0,0,0,0,0,0,0.4802683912280159
129866.0,Short Term,7360,1869410.0,3 years,Home Mortgage,Home Improvements,27854.19,23.3,20.0,11,0,255246.0,401566.0,0,0,0,1,1,0.8451869995968508
191730.0,Short Term,726,825379.0,7 years,Rent,Debt Consolidation,15269.54,13.0,18.0,6,0,41477.0,103268.0,0,0,0,1,1,0.5032020637159555
435116.0,Short Term,724,1174162.0,9 years,Rent,Debt Consolidation,26041.78,15.9,0.0,17,0,402781.0,561242.0,0,0,1,0,1,0.53554639177443
99999999.0,Short Term,749,963889.0,4 years,Rent,other,4988.07,14.9,0.0,6,0,6536.0,473550.0,0,0,1,0,0,0.07097812601382492
312246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16220.3,16.9,0.0,10,0,209817.0,467874.0,0,0,1,0,0,0.30949531822584775
185438.0,Short Term,747,1413182.0,4 years,Home Mortgage,Debt Consolidation,34740.55,19.1,57.0,17,0,300162.0,912208.0,0,0,0,0,0,0.3465400043687937
403436.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,11449.78,24.0,48.0,8,0,174610.0,282370.0,0,0,0,1,1,0.6239076276549075
99999999.0,Short Term,745,1413182.0,1 year,Home Mortgage,Debt Consolidation,12718.6,27.9,0.0,14,0,318535.0,591052.0,0,0,1,0,0,0.07636489472342989
262570.0,Short Term,738,1398400.0,2 years,Rent,Debt Consolidation,28667.39,17.0,0.0,9,0,861612.0,1107282.0,0,0,1,1,0,0.4220803330654113
537306.0,Short Term,722,2041721.0,3 years,Home Mortgage,Medical Bills,34198.86,23.4,0.0,13,0,392198.0,499576.0,0,0,1,0,0,0.385237805860462
99999999.0,Long Term,738,1576620.0,6 years,Rent,Debt Consolidation,24384.98,12.6,0.0,11,0,87970.0,499290.0,0,0,1,0,0,0.10915989105461388
194150.0,Short Term,748,707921.0,10+ years,Rent,Debt Consolidation,2943.86,17.9,0.0,7,0,178030.0,1482954.0,0,0,1,0,0,0.4254881565405511
198000.0,Short Term,714,1330000.0,10+ years,Home Mortgage,other,20681.5,20.0,43.0,4,0,139650.0,215600.0,0,0,0,0,0,0.3726533374769046
99999999.0,Short Term,740,836703.0,3 years,Rent,Debt Consolidation,8367.03,14.7,0.0,7,0,106837.0,494824.0,0,0,1,0,0,0.08118171349393515
99999999.0,Long Term,710,2200219.0,3 years,Home Mortgage,Debt Consolidation,20902.09,7.8,0.0,11,0,433827.0,835824.0,0,0,1,0,0,0.119577999888058
155760.0,Short Term,701,1214385.0,10+ years,Home Mortgage,Debt Consolidation,11475.81,18.4,12.0,3,0,104177.0,140580.0,0,0,0,0,0,0.4040280606837849
99999999.0,Short Term,746,2074534.0,2 years,Home Mortgage,Buy House,10493.7,9.3,0.0,8,0,206112.0,611952.0,0,0,1,0,0,0.05470852877878355
446314.0,Long Term,692,876033.0,10+ years,Rent,Debt Consolidation,15768.67,12.2,0.0,10,1,242649.0,475398.0,1,0,1,0,1,0.6151250616876714
86196.0,Short Term,729,279186.0,4 years,Rent,Debt Consolidation,7258.76,13.6,25.0,5,0,80560.0,101266.0,0,0,0,1,1,0.5005881896838311
326502.0,Short Term,717,994441.0,5 years,Rent,Debt Consolidation,9364.34,11.3,0.0,14,0,136781.0,700788.0,0,0,1,1,0,0.48801992050652304
429880.0,Long Term,654,1893426.0,10+ years,Home Mortgage,Debt Consolidation,41024.23,52.2,0.0,7,0,500802.0,711524.0,0,0,1,1,1,0.5065878849831972
786170.0,Long Term,733,2618865.0,10+ years,Home Mortgage,other,16848.06,20.9,0.0,16,0,135318.0,2338710.0,0,0,1,0,0,0.4284357253729676
99999999.0,Short Term,738,1870740.0,10+ years,Home Mortgage,Debt Consolidation,13718.76,17.7,46.0,12,0,187530.0,548306.0,0,0,0,0,0,0.08284639351438558
216744.0,Short Term,717,730037.0,10+ years,Rent,Debt Consolidation,13505.58,22.4,11.0,8,0,77387.0,145222.0,0,0,0,0,0,0.49913109263178446
448360.0,Short Term,727,1374631.0,10+ years,Home Mortgage,Debt Consolidation,15693.62,18.6,0.0,9,0,216448.0,369666.0,0,0,1,1,0,0.38326768656595833
99999999.0,Long Term,685,653695.0,1 year,Own Home,Debt Consolidation,8770.4,17.7,0.0,11,1,59033.0,564960.0,1,0,1,0,0,0.15241349249376404
453596.0,Short Term,724,1174162.0,3 years,Rent,Debt Consolidation,13822.69,8.1,0.0,5,0,52288.0,101574.0,0,0,1,0,1,0.5330098386420435
369028.0,Long Term,689,824885.0,10+ years,Rent,other,3017.77,27.5,29.0,16,1,28310.0,630344.0,1,0,0,0,1,0.5922449036273315
249106.0,Short Term,724,1174162.0,5 years,Home Mortgage,Business Loan,43401.89,14.7,54.0,24,0,185554.0,380270.0,0,0,0,1,1,0.504365604933312
204776.0,Short Term,684,812915.0,10+ years,Rent,Debt Consolidation,16326.13,15.5,0.0,9,0,150689.0,540210.0,0,0,1,0,0,0.49733524762664466
585508.0,Long Term,740,2164993.0,10+ years,Home Mortgage,Debt Consolidation,26881.96,29.4,44.0,14,0,448818.0,1189232.0,0,0,0,0,0,0.4500895245505669
373626.0,Short Term,721,1286984.0,8 years,Home Mortgage,Debt Consolidation,31745.39,14.7,55.0,11,1,243960.0,533984.0,1,0,0,0,0,0.4091860322701026
99999999.0,Short Term,640,962255.0,8 years,Rent,Medical Bills,19004.56,9.8,0.0,5,0,39653.0,51238.0,0,0,1,0,0,0.11535520197126732
224422.0,Short Term,739,775276.0,< 1 year,Rent,Debt Consolidation,20609.3,34.0,17.0,7,0,124013.0,181764.0,0,0,0,1,1,0.50781592053124
380028.0,Short Term,701,837995.0,7 years,Home Mortgage,Other,21997.06,26.6,15.0,21,0,301188.0,666820.0,0,0,0,0,0,0.4641225489782236
378158.0,Long Term,724,1174162.0,4 years,Rent,other,20754.84,12.7,74.0,10,0,285114.0,502480.0,0,0,0,1,1,0.6813522263162697
618948.0,Short Term,745,2863680.0,10+ years,Home Mortgage,Debt Consolidation,40568.8,26.3,0.0,20,0,1992226.0,3484580.0,0,0,1,1,0,0.3381868167058486
139590.0,Short Term,721,2468024.0,10+ years,Home Mortgage,Debt Consolidation,11064.84,21.0,19.0,5,1,16397.0,29678.0,0,0,0,0,0,0.30973571355034435
25960.0,Short Term,724,1174162.0,< 1 year,Rent,other,2469.24,10.7,0.0,3,0,71269.0,149226.0,0,0,1,0,0,0.4964910825524253
99999999.0,Long Term,725,2394475.0,10+ years,Home Mortgage,Debt Consolidation,29930.89,15.0,0.0,15,0,7225415.0,11816772.0,0,0,1,0,0,0.11125686580056685
99999999.0,Short Term,747,1138746.0,2 years,Rent,Debt Consolidation,25621.88,7.4,0.0,11,0,70148.0,394284.0,0,0,1,0,0,0.07637748286004654
287122.0,Short Term,724,1043119.0,1 year,Home Mortgage,Debt Consolidation,21905.48,23.7,0.0,10,1,147155.0,289784.0,1,0,1,0,0,0.4512291694492068
263428.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,11651.18,13.8,69.0,13,0,178999.0,285494.0,0,0,0,0,1,0.5271623019321506
131626.0,Short Term,7020,795682.0,3 years,Rent,Debt Consolidation,3222.59,6.2,0.0,7,0,128212.0,232694.0,0,0,1,1,1,0.8866134430200282
610830.0,Short Term,708,1431878.0,10+ years,Own Home,Debt Consolidation,16442.6,21.8,0.0,6,0,541709.0,652036.0,0,0,1,1,0,0.3963093009950299
259468.0,Short Term,740,1344478.0,7 years,Home Mortgage,Debt Consolidation,8537.46,17.4,0.0,13,0,307629.0,447480.0,0,0,1,1,0,0.368985533787221
164274.0,Short Term,720,1664647.0,10+ years,Home Mortgage,Debt Consolidation,10875.6,18.2,7.0,9,0,20919.0,275286.0,0,0,0,0,0,0.3644249259953063
99999999.0,Short Term,747,1313109.0,1 year,Home Mortgage,Debt Consolidation,31405.29,27.8,0.0,15,0,505457.0,1242582.0,0,0,1,0,0,0.07267232863525439
99999999.0,Long Term,699,1891070.0,3 years,Rent,Debt Consolidation,27893.33,16.4,0.0,6,0,80731.0,118184.0,0,0,1,0,0,0.12374152647562134
371052.0,Short Term,717,1771883.0,3 years,Own Home,Debt Consolidation,37209.79,19.6,49.0,10,0,187682.0,508970.0,0,0,0,0,0,0.36992906886139804
99999999.0,Short Term,746,1612910.0,6 years,Rent,Debt Consolidation,12419.54,15.8,0.0,9,0,543533.0,1236466.0,0,0,1,0,0,0.05501711917827389
123310.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,9836.3,25.8,4.0,6,0,79971.0,141812.0,0,0,0,0,0,0.44682552273194415
99999999.0,Long Term,733,2253001.0,2 years,Rent,Debt Consolidation,33044.04,21.0,61.0,9,0,713583.0,954096.0,0,0,0,0,0,0.09891340149634946
385264.0,Short Term,743,760532.0,4 years,Home Mortgage,Debt Consolidation,11534.71,15.0,0.0,15,0,128155.0,1115664.0,0,0,1,0,0,0.4223163812826305
223784.0,Short Term,690,483170.0,3 years,Rent,Debt Consolidation,6603.45,16.1,35.0,10,0,269306.0,514536.0,0,0,0,1,0,0.4904716584048581
537196.0,Short Term,723,1781497.0,6 years,Home Mortgage,Business Loan,2197.16,16.9,39.0,7,0,117971.0,546392.0,0,0,0,0,0,0.30360042345478166
781088.0,Short Term,738,2910306.0,10+ years,Home Mortgage,Debt Consolidation,49960.5,26.4,0.0,16,0,1097915.0,2319856.0,0,0,1,1,0,0.3513050984369325
193952.0,Short Term,713,744496.0,< 1 year,Rent,Debt Consolidation,15882.48,14.3,23.0,11,0,150195.0,180994.0,0,0,0,0,0,0.49747802502257155
61270.0,Short Term,727,1249497.0,10+ years,Home Mortgage,Debt Consolidation,11662.01,22.5,35.0,6,0,497819.0,691130.0,0,0,0,0,0,0.3878519147630262
86196.0,Short Term,728,539714.0,5 years,Rent,Debt Consolidation,4151.31,31.0,25.0,6,0,43377.0,62480.0,0,0,0,1,1,0.5040351989893473
111034.0,Short Term,739,479465.0,2 years,Rent,Other,9609.25,18.2,30.0,6,1,49970.0,196834.0,1,0,0,0,0,0.46908109777778595
269698.0,Short Term,724,1174162.0,9 years,Rent,Debt Consolidation,7029.81,9.9,0.0,14,0,189658.0,377344.0,0,0,1,1,1,0.5370357464784067
291654.0,Short Term,725,1482285.0,2 years,Rent,Debt Consolidation,35945.34,19.3,76.0,21,0,349866.0,644028.0,0,0,0,0,0,0.4268965651846707
15422.0,Short Term,718,361760.0,< 1 year,Rent,Debt Consolidation,3738.06,11.6,0.0,4,0,0.0,0.0,0,0,1,0,0,0.4718815610162675
200398.0,Short Term,716,531050.0,1 year,Rent,Debt Consolidation,11727.18,9.9,0.0,12,0,238374.0,316162.0,0,0,1,0,1,0.5335192601512462
131890.0,Short Term,701,664468.0,6 years,Own Home,Debt Consolidation,15836.5,37.0,65.0,15,1,101403.0,186956.0,1,0,0,0,0,0.49008414738854345
99999999.0,Short Term,744,2030910.0,10+ years,Home Mortgage,Debt Consolidation,23016.98,17.0,0.0,23,0,657153.0,1661352.0,0,0,1,0,0,0.07024467078905312
428164.0,Long Term,740,2668512.0,6 years,Home Mortgage,Debt Consolidation,42962.99,28.5,33.0,10,0,369987.0,856812.0,0,0,0,0,0,0.4463426009013801
217228.0,Short Term,739,1500848.0,3 years,Home Mortgage,Business Loan,4427.57,15.8,0.0,6,1,58748.0,335060.0,1,0,1,0,0,0.3602214849508818
311344.0,Short Term,727,976049.0,10+ years,Home Mortgage,Debt Consolidation,15454.03,14.9,0.0,7,0,399570.0,477972.0,0,0,1,0,0,0.4501284670292147
219010.0,Short Term,743,1134870.0,10+ years,Home Mortgage,Debt Consolidation,19671.08,19.0,49.0,10,0,542621.0,897578.0,0,0,0,0,0,0.4193603218293765
434060.0,Long Term,743,1968077.0,10+ years,Rent,Debt Consolidation,37885.24,22.4,0.0,13,0,190513.0,1161006.0,0,0,1,0,1,0.5384348139245179
218702.0,Short Term,715,1481810.0,9 years,Home Mortgage,Debt Consolidation,21239.34,24.8,0.0,15,0,247323.0,343354.0,0,0,1,0,0,0.3940494491124881
409442.0,Short Term,749,930525.0,5 years,Home Mortgage,Debt Consolidation,20006.24,16.5,0.0,17,0,409507.0,1335664.0,0,0,1,0,0,0.39778142921601306
767690.0,Long Term,731,1894300.0,10+ years,Home Mortgage,Debt Consolidation,23426.24,19.3,0.0,9,0,38817.0,252472.0,0,0,1,0,1,0.5051440994384141
434764.0,Short Term,724,1174162.0,2 years,Rent,Debt Consolidation,43696.2,12.8,8.0,11,0,149891.0,415206.0,0,0,0,0,1,0.5281553399985237
257972.0,Short Term,733,965466.0,10+ years,Home Mortgage,Debt Consolidation,27274.69,18.3,24.0,15,0,148884.0,443168.0,0,0,0,0,0,0.44456477077886775
99999999.0,Long Term,742,1390439.0,10+ years,Own Home,Debt Consolidation,12745.58,27.8,0.0,8,0,248501.0,846296.0,0,0,1,0,0,0.0885422596483131
383350.0,Short Term,709,993225.0,10+ years,Rent,Debt Consolidation,17000.63,16.8,0.0,7,0,333564.0,387794.0,0,0,1,0,1,0.5044269782880227
456456.0,Long Term,645,2074306.0,10+ years,Home Mortgage,Business Loan,39584.79,18.8,20.0,12,0,278084.0,632610.0,0,0,0,1,1,0.5329702709029837
769230.0,Short Term,724,2562435.0,3 years,Home Mortgage,Debt Consolidation,39290.67,21.1,47.0,15,0,227905.0,579986.0,0,0,0,0,0,0.3738266732208933
133958.0,Short Term,751,1156986.0,4 years,Rent,Debt Consolidation,12726.77,18.0,0.0,9,0,215821.0,1622676.0,0,0,1,0,0,0.38200245661386667
339262.0,Long Term,717,1248965.0,6 years,Home Mortgage,Debt Consolidation,8971.8,14.8,37.0,13,0,267425.0,654676.0,0,0,0,0,1,0.5034114138334314
416614.0,Long Term,739,1442955.0,6 years,Home Mortgage,Debt Consolidation,19961.02,12.3,75.0,17,0,72124.0,384868.0,0,0,0,0,1,0.5246890194755974
130768.0,Short Term,741,621167.0,< 1 year,Rent,Debt Consolidation,12578.76,10.4,0.0,7,0,109953.0,307516.0,0,0,1,0,1,0.5043855972806406
265540.0,Short Term,699,1051061.0,4 years,Home Mortgage,Debt Consolidation,17342.44,16.2,0.0,15,1,156009.0,416240.0,1,0,1,0,0,0.44313288707743115
99999999.0,Long Term,738,964915.0,< 1 year,Home Mortgage,Debt Consolidation,22353.88,28.4,0.0,7,0,418247.0,1229184.0,0,0,1,0,0,0.16134341298982027
222024.0,Long Term,741,1246362.0,10+ years,Home Mortgage,Buy a Car,19401.66,16.0,0.0,11,0,68723.0,222266.0,0,0,1,0,1,0.524329722697468
132748.0,Short Term,708,726047.0,10+ years,Rent,Debt Consolidation,18030.05,15.4,36.0,9,0,131613.0,194612.0,0,0,0,0,1,0.5017494670033468
119746.0,Short Term,711,1071733.0,10+ years,Home Mortgage,Debt Consolidation,9743.96,26.0,32.0,11,0,183369.0,226358.0,0,0,0,0,0,0.4364253025027793
179300.0,Short Term,729,1122710.0,10+ years,Rent,Debt Consolidation,20115.49,16.5,76.0,9,0,274531.0,495110.0,0,0,0,0,1,0.5045970247207817
289256.0,Long Term,723,960830.0,10+ years,Home Mortgage,Debt Consolidation,16814.62,12.8,8.0,7,0,124260.0,200398.0,0,0,0,0,1,0.5632723628204782
111298.0,Short Term,724,1174162.0,9 years,Rent,Debt Consolidation,21144.53,9.6,0.0,11,0,124602.0,346808.0,0,0,1,1,1,0.5329003345857042
646536.0,Short Term,747,2419612.0,7 years,Home Mortgage,Debt Consolidation,27019.14,14.0,0.0,9,0,214130.0,630916.0,0,0,1,0,0,0.3275503485579956
426624.0,Long Term,7310,998963.0,4 years,Home Mortgage,Debt Consolidation,13985.52,6.0,0.0,12,0,260718.0,955372.0,0,0,1,1,1,0.9054569024045963
305316.0,Long Term,715,1148550.0,9 years,Home Mortgage,Debt Consolidation,35413.72,27.4,10.0,11,0,2158020.0,2888710.0,0,0,0,0,1,0.5248408502324019
165198.0,Short Term,724,1174162.0,10+ years,Own Home,other,23250.68,32.5,0.0,7,0,198797.0,351406.0,0,0,1,1,1,0.5157739840747839
159786.0,Short Term,741,1050263.0,9 years,Home Mortgage,Debt Consolidation,17066.75,16.7,0.0,14,0,112100.0,337128.0,0,0,1,1,0,0.4391377890731525
259776.0,Long Term,740,1308720.0,5 years,Rent,Debt Consolidation,17700.4,19.9,0.0,10,0,123025.0,593516.0,0,0,1,0,1,0.5296214219032174
