Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
200750.0,Short Term,724,1174162.0,10+ years,Own Home,Debt Consolidation,14635.13,48.9,23.0,11,0,357979.0,650738.0,0,0,0,1,0,0.3086137484381465
218020.0,Long Term,672,1223885.0,8 years,Home Mortgage,Debt Consolidation,15706.54,20.8,0.0,15,1,122379.0,553498.0,1,0,1,1,1,0.9300755676432951
99999999.0,Short Term,721,856292.0,4 years,Rent,Debt Consolidation,12059.3,21.6,35.0,5,0,50882.0,77110.0,0,0,0,0,0,0.0
312246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16220.3,16.9,0.0,10,0,209817.0,467874.0,0,0,1,0,0,0.3106817592342866
652388.0,Short Term,699,1252043.0,< 1 year,Rent,Debt Consolidation,15546.18,14.0,0.0,9,0,383667.0,1033120.0,0,0,1,1,0,0.20942597262696203
66286.0,Short Term,724,1526384.0,< 1 year,Rent,Debt Consolidation,16281.29,7.9,0.0,10,0,91010.0,181060.0,0,0,1,0,0,0.26570971923281994
434500.0,Long Term,730,1970072.0,10+ years,Rent,Debt Consolidation,10260.76,24.5,30.0,12,0,112841.0,369094.0,0,0,0,0,1,0.7593292490258132
615538.0,Short Term,708,1064912.0,10+ years,Home Mortgage,Debt Consolidation,21386.97,17.1,0.0,12,0,487483.0,582516.0,0,0,1,0,0,0.12375020085293598
203280.0,Short Term,720,1259396.0,1 year,Home Mortgage,Home Improvements,20465.09,25.5,13.0,18,0,215973.0,434896.0,0,0,0,1,0,0.10529343965630224
109626.0,Short Term,724,568005.0,3 years,Rent,Debt Consolidation,6816.06,14.7,18.0,8,0,63555.0,109670.0,0,0,0,1,0,0.21007773084350023
322410.0,Long Term,716,634847.0,10+ years,Rent,Debt Consolidation,7988.55,19.2,77.0,10,0,156294.0,407572.0,0,0,0,0,1,0.7942102271768856
391292.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,38242.06,19.6,0.0,9,0,1437730.0,2190430.0,0,0,1,0,0,0.14721363344248495
262328.0,Short Term,712,660820.0,10+ years,Home Mortgage,other,7103.72,15.0,0.0,14,0,283309.0,352000.0,0,0,1,1,1,0.515976172691425
177606.0,Short Term,724,1174162.0,5 years,Rent,Other,6961.98,13.8,56.0,6,0,80123.0,233112.0,0,0,0,0,0,0.013051028218332011
146784.0,Short Term,709,352906.0,1 year,Rent,Debt Consolidation,7675.81,5.4,0.0,7,0,102410.0,450912.0,0,0,1,0,0,0.49325258841890235
174900.0,Short Term,708,421971.0,9 years,Rent,Debt Consolidation,9810.84,9.2,6.0,16,0,20881.0,133628.0,0,0,0,0,1,0.6717520796292946
360492.0,Short Term,720,972895.0,3 years,Rent,Debt Consolidation,11131.53,15.4,0.0,5,0,404548.0,495682.0,0,0,1,0,0,0.30204597019969415
780098.0,Short Term,708,2791100.0,7 years,Home Mortgage,Debt Consolidation,72335.85,21.4,20.0,12,0,1285407.0,1853500.0,0,0,0,0,0,0.014653462511727111
773014.0,Short Term,719,3433338.0,8 years,Home Mortgage,Debt Consolidation,70097.27,22.4,0.0,11,0,1384929.0,2063842.0,0,0,1,0,0,0.02154721081823296
99999999.0,Short Term,748,1896010.0,1 year,Home Mortgage,Debt Consolidation,36656.13,23.0,39.0,9,0,665931.0,0.0,0,0,0,0,0,0.0
291940.0,Short Term,724,1563301.0,10+ years,Home Mortgage,Debt Consolidation,42209.07,24.9,0.0,11,0,491663.0,892298.0,0,0,1,0,0,0.2861124763058134
762146.0,Long Term,725,1504496.0,5 years,Home Mortgage,Debt Consolidation,28209.3,19.4,25.0,11,0,362539.0,1084732.0,0,0,0,0,0,0.1324959496749207
129866.0,Short Term,7360,1869410.0,3 years,Home Mortgage,Home Improvements,27854.19,23.3,20.0,11,0,255246.0,401566.0,0,0,0,1,1,1.0
191730.0,Short Term,726,825379.0,7 years,Rent,Debt Consolidation,15269.54,13.0,18.0,6,0,41477.0,103268.0,0,0,0,1,0,0.48427649820506996
435116.0,Short Term,724,1174162.0,9 years,Rent,Debt Consolidation,26041.78,15.9,0.0,17,0,402781.0,561242.0,0,0,1,0,1,0.609324647563613
99999999.0,Short Term,749,963889.0,4 years,Rent,other,4988.07,14.9,0.0,6,0,6536.0,473550.0,0,0,1,0,0,0.0
312246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16220.3,16.9,0.0,10,0,209817.0,467874.0,0,0,1,0,0,0.3106817592342866
185438.0,Short Term,747,1413182.0,4 years,Home Mortgage,Debt Consolidation,34740.55,19.1,57.0,17,0,300162.0,912208.0,0,0,0,0,0,0.3629914510702907
403436.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,11449.78,24.0,48.0,8,0,174610.0,282370.0,0,0,0,1,1,0.626965620115883
99999999.0,Short Term,745,1413182.0,1 year,Home Mortgage,Debt Consolidation,12718.6,27.9,0.0,14,0,318535.0,591052.0,0,0,1,0,0,0.0
262570.0,Short Term,738,1398400.0,2 years,Rent,Debt Consolidation,28667.39,17.0,0.0,9,0,861612.0,1107282.0,0,0,1,1,0,0.28475871897732524
537306.0,Short Term,722,2041721.0,3 years,Home Mortgage,Medical Bills,34198.86,23.4,0.0,13,0,392198.0,499576.0,0,0,1,0,1,0.9988186380222922
99999999.0,Long Term,738,1576620.0,6 years,Rent,Debt Consolidation,24384.98,12.6,0.0,11,0,87970.0,499290.0,0,0,1,0,0,0.0
194150.0,Short Term,748,707921.0,10+ years,Rent,Debt Consolidation,2943.86,17.9,0.0,7,0,178030.0,1482954.0,0,0,1,0,1,0.5560508385815855
198000.0,Short Term,714,1330000.0,10+ years,Home Mortgage,other,20681.5,20.0,43.0,4,0,139650.0,215600.0,0,0,0,0,0,0.36545951868010274
99999999.0,Short Term,740,836703.0,3 years,Rent,Debt Consolidation,8367.03,14.7,0.0,7,0,106837.0,494824.0,0,0,1,0,0,0.0
99999999.0,Long Term,710,2200219.0,3 years,Home Mortgage,Debt Consolidation,20902.09,7.8,0.0,11,0,433827.0,835824.0,0,0,1,0,0,0.0
155760.0,Short Term,701,1214385.0,10+ years,Home Mortgage,Debt Consolidation,11475.81,18.4,12.0,3,0,104177.0,140580.0,0,0,0,0,0,0.2534139564295038
99999999.0,Short Term,746,2074534.0,2 years,Home Mortgage,Buy House,10493.7,9.3,0.0,8,0,206112.0,611952.0,0,0,1,0,0,0.0
446314.0,Long Term,692,876033.0,10+ years,Rent,Debt Consolidation,15768.67,12.2,0.0,10,1,242649.0,475398.0,1,0,1,0,1,0.8578730569672427
86196.0,Short Term,729,279186.0,4 years,Rent,Debt Consolidation,7258.76,13.6,25.0,5,0,80560.0,101266.0,0,0,0,1,0,0.3443968604359578
326502.0,Short Term,717,994441.0,5 years,Rent,Debt Consolidation,9364.34,11.3,0.0,14,0,136781.0,700788.0,0,0,1,1,1,0.5030675699885155
429880.0,Long Term,654,1893426.0,10+ years,Home Mortgage,Debt Consolidation,41024.23,52.2,0.0,7,0,500802.0,711524.0,0,0,1,1,1,0.9822428891046584
786170.0,Long Term,733,2618865.0,10+ years,Home Mortgage,other,16848.06,20.9,0.0,16,0,135318.0,2338710.0,0,0,1,0,0,0.21925126505274084
99999999.0,Short Term,738,1870740.0,10+ years,Home Mortgage,Debt Consolidation,13718.76,17.7,46.0,12,0,187530.0,548306.0,0,0,0,0,0,0.0
216744.0,Short Term,717,730037.0,10+ years,Rent,Debt Consolidation,13505.58,22.4,11.0,8,0,77387.0,145222.0,0,0,0,0,0,0.3931760918500993
448360.0,Short Term,727,1374631.0,10+ years,Home Mortgage,Debt Consolidation,15693.62,18.6,0.0,9,0,216448.0,369666.0,0,0,1,1,0,0.26244167360055176
99999999.0,Long Term,685,653695.0,1 year,Own Home,Debt Consolidation,8770.4,17.7,0.0,11,1,59033.0,564960.0,1,0,1,0,0,0.0
453596.0,Short Term,724,1174162.0,3 years,Rent,Debt Consolidation,13822.69,8.1,0.0,5,0,52288.0,101574.0,0,0,1,0,0,0.25027566725859096
369028.0,Long Term,689,824885.0,10+ years,Rent,other,3017.77,27.5,29.0,16,1,28310.0,630344.0,1,0,0,0,1,0.9281105850888722
249106.0,Short Term,724,1174162.0,5 years,Home Mortgage,Business Loan,43401.89,14.7,54.0,24,0,185554.0,380270.0,0,0,0,1,1,0.9999838699279429
204776.0,Short Term,684,812915.0,10+ years,Rent,Debt Consolidation,16326.13,15.5,0.0,9,0,150689.0,540210.0,0,0,1,0,1,0.6523752510881713
585508.0,Long Term,740,2164993.0,10+ years,Home Mortgage,Debt Consolidation,26881.96,29.4,44.0,14,0,448818.0,1189232.0,0,0,0,0,1,0.5406933257178472
373626.0,Short Term,721,1286984.0,8 years,Home Mortgage,Debt Consolidation,31745.39,14.7,55.0,11,1,243960.0,533984.0,1,0,0,0,0,0.3389524027166949
99999999.0,Short Term,640,962255.0,8 years,Rent,Medical Bills,19004.56,9.8,0.0,5,0,39653.0,51238.0,0,0,1,0,0,0.0
224422.0,Short Term,739,775276.0,< 1 year,Rent,Debt Consolidation,20609.3,34.0,17.0,7,0,124013.0,181764.0,0,0,0,1,1,0.5239676074539921
380028.0,Short Term,701,837995.0,7 years,Home Mortgage,Other,21997.06,26.6,15.0,21,0,301188.0,666820.0,0,0,0,0,0,0.02231876456420157
378158.0,Long Term,724,1174162.0,4 years,Rent,other,20754.84,12.7,74.0,10,0,285114.0,502480.0,0,0,0,1,1,0.8485085549888535
618948.0,Short Term,745,2863680.0,10+ years,Home Mortgage,Debt Consolidation,40568.8,26.3,0.0,20,0,1992226.0,3484580.0,0,0,1,1,0,0.001987226666969425
139590.0,Short Term,721,2468024.0,10+ years,Home Mortgage,Debt Consolidation,11064.84,21.0,19.0,5,1,16397.0,29678.0,0,0,0,0,0,0.2777072728490994
25960.0,Short Term,724,1174162.0,< 1 year,Rent,other,2469.24,10.7,0.0,3,0,71269.0,149226.0,0,0,1,0,0,0.3204236075374015
99999999.0,Long Term,725,2394475.0,10+ years,Home Mortgage,Debt Consolidation,29930.89,15.0,0.0,15,0,7225415.0,11816772.0,0,0,1,0,0,0.0
99999999.0,Short Term,747,1138746.0,2 years,Rent,Debt Consolidation,25621.88,7.4,0.0,11,0,70148.0,394284.0,0,0,1,0,0,0.0
287122.0,Short Term,724,1043119.0,1 year,Home Mortgage,Debt Consolidation,21905.48,23.7,0.0,10,1,147155.0,289784.0,1,0,1,0,0,0.3185025233681105
263428.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,11651.18,13.8,69.0,13,0,178999.0,285494.0,0,0,0,0,0,0.39565880414518945
131626.0,Short Term,7020,795682.0,3 years,Rent,Debt Consolidation,3222.59,6.2,0.0,7,0,128212.0,232694.0,0,0,1,1,1,1.0
610830.0,Short Term,708,1431878.0,10+ years,Own Home,Debt Consolidation,16442.6,21.8,0.0,6,0,541709.0,652036.0,0,0,1,1,0,0.14766114289858395
259468.0,Short Term,740,1344478.0,7 years,Home Mortgage,Debt Consolidation,8537.46,17.4,0.0,13,0,307629.0,447480.0,0,0,1,1,0,0.4747270797304443
164274.0,Short Term,720,1664647.0,10+ years,Home Mortgage,Debt Consolidation,10875.6,18.2,7.0,9,0,20919.0,275286.0,0,0,0,0,0,0.20706819869879592
99999999.0,Short Term,747,1313109.0,1 year,Home Mortgage,Debt Consolidation,31405.29,27.8,0.0,15,0,505457.0,1242582.0,0,0,1,0,0,0.0
99999999.0,Long Term,699,1891070.0,3 years,Rent,Debt Consolidation,27893.33,16.4,0.0,6,0,80731.0,118184.0,0,0,1,0,0,0.0
371052.0,Short Term,717,1771883.0,3 years,Own Home,Debt Consolidation,37209.79,19.6,49.0,10,0,187682.0,508970.0,0,0,0,0,0,0.24731941495345117
99999999.0,Short Term,746,1612910.0,6 years,Rent,Debt Consolidation,12419.54,15.8,0.0,9,0,543533.0,1236466.0,0,0,1,0,0,0.0
123310.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,9836.3,25.8,4.0,6,0,79971.0,141812.0,0,0,0,0,0,0.1742377406881011
99999999.0,Long Term,733,2253001.0,2 years,Rent,Debt Consolidation,33044.04,21.0,61.0,9,0,713583.0,954096.0,0,0,0,0,0,0.0
385264.0,Short Term,743,760532.0,4 years,Home Mortgage,Debt Consolidation,11534.71,15.0,0.0,15,0,128155.0,1115664.0,0,0,1,0,0,0.4275165338482145
223784.0,Short Term,690,483170.0,3 years,Rent,Debt Consolidation,6603.45,16.1,35.0,10,0,269306.0,514536.0,0,0,0,1,1,0.500293613773395
537196.0,Short Term,723,1781497.0,6 years,Home Mortgage,Business Loan,2197.16,16.9,39.0,7,0,117971.0,546392.0,0,0,0,0,1,0.9999696674555878
781088.0,Short Term,738,2910306.0,10+ years,Home Mortgage,Debt Consolidation,49960.5,26.4,0.0,16,0,1097915.0,2319856.0,0,0,1,1,0,0.01933840202864874
193952.0,Short Term,713,744496.0,< 1 year,Rent,Debt Consolidation,15882.48,14.3,23.0,11,0,150195.0,180994.0,0,0,0,0,0,0.4589955948073248
61270.0,Short Term,727,1249497.0,10+ years,Home Mortgage,Debt Consolidation,11662.01,22.5,35.0,6,0,497819.0,691130.0,0,0,0,0,0,0.12295206129429194
86196.0,Short Term,728,539714.0,5 years,Rent,Debt Consolidation,4151.31,31.0,25.0,6,0,43377.0,62480.0,0,0,0,1,0,0.31497508699206833
111034.0,Short Term,739,479465.0,2 years,Rent,Other,9609.25,18.2,30.0,6,1,49970.0,196834.0,1,0,0,0,0,0.011349760262751661
269698.0,Short Term,724,1174162.0,9 years,Rent,Debt Consolidation,7029.81,9.9,0.0,14,0,189658.0,377344.0,0,0,1,1,1,0.6427628621492184
291654.0,Short Term,725,1482285.0,2 years,Rent,Debt Consolidation,35945.34,19.3,76.0,21,0,349866.0,644028.0,0,0,0,0,0,0.36385489875160665
15422.0,Short Term,718,361760.0,< 1 year,Rent,Debt Consolidation,3738.06,11.6,0.0,4,0,0.0,0.0,0,0,1,0,0,0.25329078652312836
200398.0,Short Term,716,531050.0,1 year,Rent,Debt Consolidation,11727.18,9.9,0.0,12,0,238374.0,316162.0,0,0,1,0,0,0.49348565529520216
131890.0,Short Term,701,664468.0,6 years,Own Home,Debt Consolidation,15836.5,37.0,65.0,15,1,101403.0,186956.0,1,0,0,0,0,0.4192467147113896
99999999.0,Short Term,744,2030910.0,10+ years,Home Mortgage,Debt Consolidation,23016.98,17.0,0.0,23,0,657153.0,1661352.0,0,0,1,0,0,0.0
428164.0,Long Term,740,2668512.0,6 years,Home Mortgage,Debt Consolidation,42962.99,28.5,33.0,10,0,369987.0,856812.0,0,0,0,0,1,0.8747800821134946
217228.0,Short Term,739,1500848.0,3 years,Home Mortgage,Business Loan,4427.57,15.8,0.0,6,1,58748.0,335060.0,1,0,1,0,1,0.9999633362425809
311344.0,Short Term,727,976049.0,10+ years,Home Mortgage,Debt Consolidation,15454.03,14.9,0.0,7,0,399570.0,477972.0,0,0,1,0,0,0.328765553031814
219010.0,Short Term,743,1134870.0,10+ years,Home Mortgage,Debt Consolidation,19671.08,19.0,49.0,10,0,542621.0,897578.0,0,0,0,0,0,0.33094662346957393
434060.0,Long Term,743,1968077.0,10+ years,Rent,Debt Consolidation,37885.24,22.4,0.0,13,0,190513.0,1161006.0,0,0,1,0,1,0.8379256923852683
218702.0,Short Term,715,1481810.0,9 years,Home Mortgage,Debt Consolidation,21239.34,24.8,0.0,15,0,247323.0,343354.0,0,0,1,0,0,0.4586287753192842
409442.0,Short Term,749,930525.0,5 years,Home Mortgage,Debt Consolidation,20006.24,16.5,0.0,17,0,409507.0,1335664.0,0,0,1,0,1,0.5235094134188552
767690.0,Long Term,731,1894300.0,10+ years,Home Mortgage,Debt Consolidation,23426.24,19.3,0.0,9,0,38817.0,252472.0,0,0,1,0,0,0.11964370480482037
434764.0,Short Term,724,1174162.0,2 years,Rent,Debt Consolidation,43696.2,12.8,8.0,11,0,149891.0,415206.0,0,0,0,0,0,0.33794738490920945
257972.0,Short Term,733,965466.0,10+ years,Home Mortgage,Debt Consolidation,27274.69,18.3,24.0,15,0,148884.0,443168.0,0,0,0,0,0,0.3391971023395599
99999999.0,Long Term,742,1390439.0,10+ years,Own Home,Debt Consolidation,12745.58,27.8,0.0,8,0,248501.0,846296.0,0,0,1,0,0,0.0
383350.0,Short Term,709,993225.0,10+ years,Rent,Debt Consolidation,17000.63,16.8,0.0,7,0,333564.0,387794.0,0,0,1,0,0,0.44390860558595824
456456.0,Long Term,645,2074306.0,10+ years,Home Mortgage,Business Loan,39584.79,18.8,20.0,12,0,278084.0,632610.0,0,0,0,1,1,0.9999999428891096
769230.0,Short Term,724,2562435.0,3 years,Home Mortgage,Debt Consolidation,39290.67,21.1,47.0,15,0,227905.0,579986.0,0,0,0,0,0,0.025076827451863137
133958.0,Short Term,751,1156986.0,4 years,Rent,Debt Consolidation,12726.77,18.0,0.0,9,0,215821.0,1622676.0,0,0,1,0,0,0.45407371579466554
339262.0,Long Term,717,1248965.0,6 years,Home Mortgage,Debt Consolidation,8971.8,14.8,37.0,13,0,267425.0,654676.0,0,0,0,0,1,0.7530512885604107
416614.0,Long Term,739,1442955.0,6 years,Home Mortgage,Debt Consolidation,19961.02,12.3,75.0,17,0,72124.0,384868.0,0,0,0,0,1,0.7795032922872287
130768.0,Short Term,741,621167.0,< 1 year,Rent,Debt Consolidation,12578.76,10.4,0.0,7,0,109953.0,307516.0,0,0,1,0,1,0.5136386003863297
265540.0,Short Term,699,1051061.0,4 years,Home Mortgage,Debt Consolidation,17342.44,16.2,0.0,15,1,156009.0,416240.0,1,0,1,0,0,0.3678101484000661
99999999.0,Long Term,738,964915.0,< 1 year,Home Mortgage,Debt Consolidation,22353.88,28.4,0.0,7,0,418247.0,1229184.0,0,0,1,0,0,0.0
222024.0,Long Term,741,1246362.0,10+ years,Home Mortgage,Buy a Car,19401.66,16.0,0.0,11,0,68723.0,222266.0,0,0,1,0,0,4.992456441712733e-08
132748.0,Short Term,708,726047.0,10+ years,Rent,Debt Consolidation,18030.05,15.4,36.0,9,0,131613.0,194612.0,0,0,0,0,0,0.34801005413018293
119746.0,Short Term,711,1071733.0,10+ years,Home Mortgage,Debt Consolidation,9743.96,26.0,32.0,11,0,183369.0,226358.0,0,0,0,0,0,0.1855568688069984
179300.0,Short Term,729,1122710.0,10+ years,Rent,Debt Consolidation,20115.49,16.5,76.0,9,0,274531.0,495110.0,0,0,0,0,0,0.3488376099137454
289256.0,Long Term,723,960830.0,10+ years,Home Mortgage,Debt Consolidation,16814.62,12.8,8.0,7,0,124260.0,200398.0,0,0,0,0,1,0.6828893603403593
111298.0,Short Term,724,1174162.0,9 years,Rent,Debt Consolidation,21144.53,9.6,0.0,11,0,124602.0,346808.0,0,0,1,1,0,0.487677391582624
646536.0,Short Term,747,2419612.0,7 years,Home Mortgage,Debt Consolidation,27019.14,14.0,0.0,9,0,214130.0,630916.0,0,0,1,0,0,0.31707577465268844
426624.0,Long Term,7310,998963.0,4 years,Home Mortgage,Debt Consolidation,13985.52,6.0,0.0,12,0,260718.0,955372.0,0,0,1,1,1,1.0
305316.0,Long Term,715,1148550.0,9 years,Home Mortgage,Debt Consolidation,35413.72,27.4,10.0,11,0,2158020.0,2888710.0,0,0,0,0,0,0.008353896999387345
165198.0,Short Term,724,1174162.0,10+ years,Own Home,other,23250.68,32.5,0.0,7,0,198797.0,351406.0,0,0,1,1,0,0.42615001516334305
159786.0,Short Term,741,1050263.0,9 years,Home Mortgage,Debt Consolidation,17066.75,16.7,0.0,14,0,112100.0,337128.0,0,0,1,1,1,0.5138182326586611
259776.0,Long Term,740,1308720.0,5 years,Rent,Debt Consolidation,17700.4,19.9,0.0,10,0,123025.0,593516.0,0,0,1,0,1,0.8445450232044494
218284.0,Short Term,727,659813.0,1 year,Rent,Debt Consolidation,9732.18,11.3,42.0,10,0,156769.0,375826.0,0,0,0,1,0,0.4678031460433979
313742.0,Short Term,738,2021334.0,7 years,Home Mortgage,Debt Consolidation,5962.96,14.0,79.0,11,0,195054.0,583594.0,0,0,0,0,0,0.4828771286100426
